,INDEX,TARGET_FLAG
299,1471,0
300,1473,0
301,1476,0
302,1478,0
303,1479,0
304,1487,0
305,1492,1
306,1496,0
307,1497,0
308,1515,0
309,1519,0
310,1522,1
311,1526,0
312,1537,0
313,1538,1
314,1540,0
315,1543,0
316,1548,0
317,1549,0
318,1556,0
319,1564,0
320,1570,0
321,1577,0
322,1585,0
323,1590,0
324,1592,0
325,1594,0
326,1596,0
327,1598,0
328,1603,0
329,1607,0
330,1612,0
331,1627,0
332,1629,1
333,1630,0
334,1640,0
335,1641,0
336,1646,0
337,1662,0
338,1668,0
339,1671,0
340,1672,1
341,1673,1
342,1686,0
343,1688,1
344,1696,0
345,1701,0
346,1707,0
347,1708,0
348,1713,0
349,1715,0
350,1717,0
351,1721,0
352,1724,1
353,1725,1
354,1730,0
355,1731,1
356,1734,0
357,1740,0
358,1748,0
359,1749,0
360,1750,0
361,1763,0
362,1768,0
363,1773,0
364,1777,0
365,1778,0
366,1780,0
367,1782,0
368,1784,0
369,1786,0
370,1787,0
371,1792,0
372,1800,0
373,1801,0
374,1803,0
375,1804,0
376,1807,0
377,1818,0
378,1821,0
379,1822,0
380,1828,0
381,1833,0
382,1844,0
383,1847,0
384,1850,0
385,1854,0
386,1858,0
387,1864,0
388,1867,0
389,1876,1
390,1880,0
391,1881,0
392,1891,0
393,1894,0
394,1895,0
395,1901,0
396,1905,0
397,1912,0
398,1918,0
399,1921,0
400,1923,0
401,1924,0
402,1931,0
403,1941,0
404,1950,0
405,1951,0
406,1954,0
407,1961,0
408,1966,0
409,1979,0
410,1982,0
411,1987,1
412,1997,0
413,2004,0
414,2011,1
415,2015,0
416,2025,0
417,2033,0
418,2034,0
419,2035,0
420,2036,1
421,2053,1
422,2059,1
423,2060,0
424,2073,0
425,2084,0
426,2089,0
427,2092,0
428,2109,0
429,2129,0
430,2134,0
431,2135,0
432,2148,0
433,2149,0
434,2150,0
435,2165,1
436,2166,0
437,2168,0
438,2170,0
439,2171,0
440,2172,0
441,2176,0
442,2182,0
443,2189,0
444,2191,0
445,2197,0
446,2202,0
447,2203,0
448,2204,0
449,2206,1
450,2218,0
451,2219,0
452,2221,0
453,2226,0
454,2228,0
455,2232,0
456,2236,0
457,2241,1
458,2245,0
459,2251,0
460,2255,0
461,2256,0
462,2259,0
463,2263,1
464,2264,0
465,2267,0
466,2273,1
467,2277,0
468,2287,0
469,2289,0
470,2291,0
471,2296,1
472,2299,0
473,2306,0
474,2314,0
475,2317,0
476,2318,1
477,2321,1
478,2324,0
479,2340,0
480,2343,0
481,2349,0
482,2352,0
483,2353,0
484,2365,1
485,2370,1
486,2378,0
487,2390,0
488,2399,0
489,2402,1
490,2403,1
491,2404,0
492,2414,0
493,2422,0
494,2424,0
495,2430,0
496,2435,0
497,2439,0
498,2442,0
499,2445,0
500,2449,0
501,2451,0
502,2461,1
503,2464,0
504,2465,0
505,2472,0
506,2476,0
507,2482,0
508,2487,0
509,2498,0
510,2501,0
511,2504,0
512,2511,0
513,2518,0
514,2521,0
515,2530,0
516,2543,0
517,2545,0
518,2561,0
519,2566,0
520,2572,0
521,2577,0
522,2578,0
523,2580,0
524,2581,0
525,2582,0
526,2584,0
527,2590,0
528,2598,0
529,2602,0
530,2605,0
531,2616,0
532,2618,0
533,2619,0
534,2624,0
535,2632,0
536,2640,0
537,2646,0
538,2651,0
539,2660,0
540,2661,0
541,2668,0
542,2670,0
543,2680,1
544,2681,0
545,2689,1
546,2694,0
547,2695,1
548,2696,0
549,2702,0
550,2704,0
551,2708,0
552,2709,0
553,2714,0
554,2716,0
555,2723,0
556,2725,0
557,2738,0
558,2750,0
559,2756,0
560,2758,0
561,2766,0
562,2767,0
563,2771,0
564,2775,0
565,2776,0
566,2779,1
567,2780,0
568,2781,0
569,2782,1
570,2783,0
571,2796,0
572,2798,0
573,2800,0
574,2803,0
575,2806,0
576,2813,0
577,2818,0
578,2821,0
579,2825,0
580,2829,0
581,2830,1
582,2833,0
583,2839,1
584,2843,0
585,2846,0
586,2847,0
587,2848,0
588,2856,1
589,2863,0
590,2867,0
591,2869,0
592,2873,0
593,2874,1
594,2875,0
595,2880,1
596,2886,0
597,2887,0
598,2888,0
599,2889,0
600,2890,0
601,2892,0
602,2901,0
603,2902,0
604,2905,0
605,2917,0
606,2922,1
607,2924,0
608,2930,0
609,2931,0
610,2946,0
611,2955,0
612,2962,0
613,2964,0
614,2965,0
615,2967,0
616,2970,0
617,2973,1
618,2974,0
619,2976,1
620,2977,0
621,2978,0
622,2986,0
623,2988,0
624,2989,0
625,2995,1
626,3005,1
627,3011,0
628,3013,0
629,3019,0
630,3021,0
631,3022,0
632,3029,0
633,3037,0
634,3042,0
635,3043,0
636,3049,0
637,3050,1
638,3053,0
639,3058,0
640,3062,0
641,3063,0
642,3065,0
643,3080,0
644,3088,0
645,3093,0
646,3096,0
647,3101,0
648,3103,0
649,3107,0
650,3109,0
651,3111,0
652,3113,1
653,3116,0
654,3132,0
655,3141,0
656,3153,0
657,3154,0
658,3160,0
659,3167,0
660,3170,0
661,3173,0
662,3174,0
663,3177,0
664,3179,0
665,3184,0
666,3190,0
667,3193,0
668,3199,0
669,3201,0
670,3202,0
671,3203,1
672,3206,1
673,3209,0
674,3210,0
675,3217,0
676,3220,0
677,3228,0
678,3232,0
679,3239,0
680,3243,0
681,3245,0
682,3246,0
683,3251,0
684,3253,0
685,3257,0
686,3260,0
687,3261,0
688,3263,0
689,3278,0
690,3281,0
691,3283,0
692,3290,0
693,3297,0
694,3304,0
695,3305,0
696,3307,0
697,3308,0
698,3313,0
699,3314,0
700,3317,0
701,3348,0
702,3350,0
703,3359,0
704,3367,0
705,3376,0
706,3378,0
707,3384,1
708,3386,0
709,3387,0
710,3388,0
711,3390,0
712,3391,0
713,3396,0
714,3398,0
715,3404,0
716,3406,0
717,3407,0
718,3414,0
719,3419,0
720,3423,1
721,3427,0
722,3432,0
723,3434,0
724,3438,0
725,3442,0
726,3443,0
727,3448,0
728,3456,0
729,3464,0
730,3470,1
731,3475,0
732,3477,0
733,3490,0
734,3493,0
735,3502,0
736,3508,0
737,3516,0
738,3517,0
739,3525,0
740,3532,1
741,3535,0
742,3536,0
743,3540,0
744,3547,0
745,3550,0
746,3557,1
747,3562,0
748,3563,0
749,3564,0
750,3570,0
751,3573,0
752,3577,0
753,3579,1
754,3581,0
755,3587,0
756,3602,0
757,3609,0
758,3612,0
759,3621,0
760,3642,0
761,3647,0
762,3649,0
763,3654,0
764,3660,1
765,3665,1
766,3669,0
767,3673,0
768,3675,0
769,3678,0
770,3680,0
771,3686,0
772,3693,0
773,3710,1
774,3713,0
775,3718,0
776,3725,0
777,3726,0
778,3747,0
779,3753,0
780,3754,0
781,3760,1
782,3763,0
783,3765,0
784,3769,0
785,3771,0
786,3784,0
787,3787,0
788,3794,0
789,3796,0
790,3798,0
791,3809,0
792,3812,0
793,3819,0
794,3828,0
795,3831,0
796,3833,0
797,3837,1
798,3839,1
799,3843,0
800,3846,0
801,3854,0
802,3861,0
803,3864,0
804,3868,0
805,3869,0
806,3870,0
807,3883,0
808,3886,0
809,3889,0
810,3894,0
811,3907,0
812,3910,0
813,3913,0
814,3914,0
815,3921,0
816,3923,0
817,3929,0
818,3931,0
819,3932,0
820,3937,1
821,3943,0
822,3956,0
823,3957,1
824,3961,1
825,3971,0
826,4004,0
827,4005,0
828,4006,0
829,4011,0
830,4013,0
831,4014,0
832,4016,0
833,4017,0
834,4020,0
835,4022,0
836,4026,0
837,4032,0
838,4043,0
839,4045,0
840,4048,0
841,4051,0
842,4052,0
843,4056,0
844,4059,0
845,4069,0
846,4074,1
847,4076,0
848,4077,0
849,4079,1
850,4081,0
851,4088,0
852,4105,0
853,4125,0
854,4134,1
855,4139,0
856,4146,0
857,4149,0
858,4151,0
859,4155,0
860,4157,0
861,4168,0
862,4170,0
863,4174,0
864,4179,0
865,4185,0
866,4199,0
867,4205,0
868,4208,0
869,4211,0
870,4212,0
871,4215,1
872,4217,0
873,4219,1
874,4226,1
875,4227,0
876,4229,0
877,4231,0
878,4233,0
879,4237,0
880,4243,0
881,4248,0
882,4255,0
883,4262,0
884,4266,0
885,4268,0
886,4270,0
887,4273,0
888,4276,0
889,4277,0
890,4279,0
891,4299,0
892,4313,0
893,4322,0
894,4324,0
895,4328,0
896,4331,0
897,4335,0
898,4337,0
899,4338,0
900,4343,0
901,4347,0
902,4355,1
903,4357,0
904,4359,0
905,4362,0
906,4368,0
907,4374,0
908,4375,0
909,4378,0
910,4381,1
911,4387,0
912,4400,0
913,4423,0
914,4424,0
915,4428,0
916,4433,1
917,4436,0
918,4437,0
919,4439,0
920,4449,0
921,4456,0
922,4463,0
923,4467,0
924,4468,0
925,4469,0
926,4472,0
927,4473,0
928,4476,1
929,4500,0
930,4509,0
931,4513,1
932,4521,0
933,4527,1
934,4530,0
935,4532,1
936,4533,0
937,4535,0
938,4536,0
939,4542,0
940,4551,1
941,4554,0
942,4555,1
943,4564,0
944,4572,1
945,4573,0
946,4577,0
947,4579,0
948,4583,0
949,4584,0
950,4596,0
951,4599,0
952,4607,0
953,4609,0
954,4610,0
955,4616,1
956,4617,0
957,4633,0
958,4638,0
959,4641,0
960,4653,1
961,4655,0
962,4659,0
963,4669,0
964,4678,0
965,4685,0
966,4686,0
967,4691,0
968,4695,0
969,4698,0
970,4700,0
971,4711,0
972,4722,0
973,4727,0
974,4756,0
975,4762,0
976,4763,0
977,4766,0
978,4770,0
979,4784,0
980,4791,0
981,4795,0
982,4799,1
983,4802,1
984,4805,1
985,4814,0
986,4816,0
987,4817,0
988,4822,0
989,4827,0
990,4833,0
991,4836,0
992,4842,0
993,4844,0
994,4845,0
995,4849,0
996,4850,0
997,4860,0
998,4863,0
999,4871,0
1000,4878,0
1001,4881,0
1002,4888,1
1003,4900,0
1004,4906,1
1005,4909,0
1006,4916,0
1007,4918,0
1008,4926,0
1009,4928,0
1010,4941,1
1011,4946,0
1012,4949,0
1013,4956,0
1014,4966,0
1015,4969,0
1016,4973,0
1017,4978,0
1018,4982,0
1019,4985,0
1020,4991,0
1021,4998,0
1022,5000,0
1023,5004,0
1024,5005,1
1025,5011,1
1026,5016,1
1027,5018,0
1028,5034,0
1029,5038,0
1030,5042,0
1031,5046,0
1032,5051,0
1033,5054,0
1034,5057,1
1035,5062,0
1036,5063,0
1037,5065,0
1038,5066,0
1039,5076,0
1040,5089,0
1041,5092,1
1042,5093,1
1043,5094,0
1044,5098,1
1045,5102,0
1046,5112,0
1047,5117,0
1048,5127,1
1049,5130,0
1050,5131,0
1051,5132,1
1052,5135,1
1053,5136,0
1054,5147,0
1055,5157,0
1056,5160,0
1057,5165,0
1058,5166,0
1059,5172,1
1060,5173,0
1061,5179,1
1062,5184,1
1063,5187,0
1064,5191,0
1065,5193,0
1066,5194,0
1067,5199,0
1068,5212,0
1069,5213,0
1070,5224,0
1071,5226,0
1072,5239,0
1073,5252,1
1074,5264,0
1075,5266,0
1076,5271,0
1077,5273,0
1078,5276,0
1079,5278,0
1080,5281,1
1081,5283,1
1082,5291,0
1083,5294,0
1084,5296,0
1085,5297,1
1086,5313,0
1087,5314,0
1088,5321,0
1089,5325,0
1090,5326,0
1091,5328,0
1092,5334,0
1093,5338,0
1094,5344,0
1095,5348,0
1096,5352,0
1097,5353,0
1098,5354,0
1099,5361,1
1100,5364,0
1101,5365,0
1102,5367,0
1103,5379,0
1104,5382,0
1105,5386,0
1106,5395,0
1107,5410,0
1108,5411,0
1109,5416,0
1110,5424,1
1111,5426,0
1112,5428,0
1113,5430,0
1114,5433,0
1115,5437,0
1116,5440,0
1117,5442,1
1118,5445,0
1119,5449,0
1120,5452,0
1121,5460,0
1122,5461,0
1123,5465,0
1124,5467,0
1125,5471,0
1126,5474,1
1127,5475,0
1128,5480,0
1129,5481,0
1130,5484,0
1131,5494,0
1132,5495,1
1133,5497,0
1134,5499,0
1135,5507,0
1136,5510,0
1137,5515,0
1138,5516,0
1139,5517,0
1140,5524,0
1141,5530,0
1142,5534,0
1143,5543,0
1144,5545,1
1145,5558,0
1146,5562,0
1147,5573,1
1148,5581,0
1149,5583,0
1150,5587,0
1151,5589,1
1152,5591,0
1153,5596,0
1154,5606,1
1155,5608,0
1156,5611,0
1157,5612,1
1158,5614,0
1159,5620,0
1160,5623,0
1161,5624,0
1162,5626,0
1163,5633,0
1164,5635,0
1165,5640,0
1166,5643,0
1167,5644,0
1168,5653,1
1169,5663,0
1170,5664,1
1171,5667,0
1172,5671,0
1173,5673,1
1174,5676,0
1175,5678,0
1176,5698,0
1177,5700,0
1178,5705,0
1179,5706,1
1180,5711,0
1181,5712,1
1182,5716,0
1183,5719,0
1184,5725,1
1185,5728,0
1186,5734,0
1187,5735,0
1188,5743,0
1189,5754,0
1190,5755,0
1191,5756,0
1192,5766,0
1193,5770,0
1194,5774,0
1195,5775,0
1196,5776,0
1197,5778,0
1198,5786,0
1199,5787,0
1200,5791,0
1201,5794,0
1202,5803,0
1203,5804,0
1204,5808,0
1205,5810,0
1206,5813,1
1207,5828,0
1208,5839,1
1209,5842,0
1210,5843,0
1211,5844,0
1212,5847,1
1213,5851,0
1214,5854,0
1215,5857,0
1216,5866,0
1217,5874,0
1218,5886,0
1219,5895,0
1220,5897,0
1221,5898,0
1222,5900,1
1223,5902,0
1224,5908,0
1225,5909,0
1226,5912,0
1227,5913,0
1228,5917,0
1229,5918,1
1230,5921,0
1231,5931,0
1232,5942,0
1233,5943,0
1234,5950,0
1235,5954,0
1236,5983,0
1237,5995,1
1238,6002,0
1239,6005,0
1240,6009,0
1241,6011,0
1242,6012,0
1243,6019,0
1244,6021,0
1245,6029,1
1246,6036,0
1247,6037,0
1248,6038,0
1249,6043,0
1250,6045,0
1251,6047,0
1252,6048,0
1253,6061,0
1254,6063,0
1255,6064,0
1256,6068,1
1257,6069,0
1258,6070,0
1259,6071,0
1260,6074,0
1261,6079,0
1262,6082,0
1263,6088,1
1264,6094,0
1265,6095,0
1266,6098,0
1267,6102,0
1268,6105,0
1269,6113,0
1270,6116,0
1271,6120,0
1272,6121,0
1273,6126,0
1274,6144,0
1275,6145,0
1276,6153,0
1277,6156,0
1278,6159,0
1279,6162,0
1280,6184,1
1281,6188,0
1282,6189,0
1283,6191,0
1284,6211,0
1285,6216,0
1286,6218,1
1287,6222,0
1288,6235,0
1289,6245,0
1290,6248,1
1291,6253,0
1292,6256,0
1293,6257,0
1294,6259,0
1295,6266,0
1296,6268,0
1297,6275,0
1298,6280,1
1299,6283,0
1300,6288,0
1301,6289,0
1302,6301,0
1303,6308,0
1304,6314,0
1305,6315,0
1306,6316,1
1307,6317,1
1308,6318,0
1309,6323,1
1310,6329,1
1311,6336,0
1312,6341,1
1313,6348,0
1314,6349,0
1315,6365,0
1316,6372,0
1317,6376,0
1318,6378,0
1319,6379,1
1320,6382,0
1321,6383,0
1322,6389,1
1323,6390,0
1324,6392,0
1325,6394,1
1326,6402,0
1327,6404,0
1328,6405,0
1329,6406,0
1330,6409,0
1331,6410,0
1332,6411,0
1333,6421,0
1334,6428,0
1335,6429,0
1336,6432,0
1337,6436,0
1338,6437,0
1339,6438,0
1340,6445,0
1341,6447,1
1342,6450,0
1343,6462,0
1344,6467,1
1345,6478,0
1346,6484,0
1347,6492,0
1348,6497,0
1349,6504,0
1350,6505,0
1351,6513,1
1352,6525,0
1353,6526,0
1354,6528,0
1355,6540,0
1356,6542,0
1357,6544,0
1358,6548,0
1359,6552,0
1360,6558,0
1361,6567,0
1362,6569,1
1363,6572,0
1364,6577,0
1365,6581,0
1366,6588,0
1367,6591,1
1368,6594,0
1369,6600,0
1370,6602,0
1371,6604,0
1372,6605,0
1373,6614,0
1374,6616,0
1375,6621,0
1376,6640,0
1377,6641,0
1378,6643,0
1379,6644,0
1380,6649,1
1381,6650,1
1382,6655,1
1383,6661,0
1384,6672,0
1385,6677,0
1386,6688,0
1387,6689,0
1388,6691,0
1389,6692,0
1390,6694,1
1391,6702,1
1392,6714,0
1393,6716,1
1394,6724,0
1395,6725,0
1396,6730,0
1397,6735,0
1398,6738,0
1399,6739,0
1400,6743,0
1401,6747,0
1402,6750,1
1403,6751,1
1404,6753,1
1405,6754,0
1406,6755,0
1407,6762,0
1408,6764,0
1409,6772,1
1410,6774,0
1411,6787,0
1412,6789,0
1413,6793,0
1414,6798,0
1415,6799,0
1416,6800,0
1417,6802,0
1418,6808,0
1419,6809,0
1420,6812,0
1421,6814,1
1422,6816,1
1423,6822,0
1424,6829,0
1425,6834,1
1426,6836,0
1427,6839,0
1428,6840,0
1429,6843,0
1430,6846,0
1431,6848,0
1432,6852,0
1433,6856,0
1434,6860,0
1435,6866,0
1436,6870,0
1437,6878,0
1438,6880,0
1439,6885,0
1440,6897,0
1441,6902,1
1442,6904,1
1443,6907,0
1444,6909,0
1445,6914,1
1446,6915,1
1447,6922,0
1448,6924,0
1449,6933,0
1450,6934,0
1451,6941,0
1452,6957,0
1453,6960,0
1454,6969,0
1455,6975,0
1456,6980,0
1457,6983,0
1458,6987,0
1459,6994,0
1460,6997,0
1461,7002,0
1462,7010,0
1463,7015,0
1464,7019,0
1465,7022,0
1466,7025,0
1467,7029,0
1468,7031,0
1469,7037,0
1470,7038,0
1471,7043,0
1472,7049,0
1473,7052,0
1474,7053,0
1475,7056,0
1476,7057,1
1477,7080,0
1478,7086,0
1479,7087,0
1480,7105,0
1481,7108,0
1482,7121,0
1483,7122,0
1484,7125,0
1485,7132,0
1486,7134,0
1487,7151,0
1488,7152,1
1489,7157,0
1490,7159,0
1491,7166,1
1492,7167,0
1493,7177,0
1494,7179,1
1495,7181,0
1496,7183,0
1497,7186,0
1498,7193,0
1499,7205,0
1500,7207,0
1501,7209,0
1502,7216,0
1503,7232,1
1504,7235,0
1505,7238,0
1506,7240,0
1507,7243,0
1508,7252,0
1509,7269,0
1510,7275,0
1511,7281,0
1512,7283,0
1513,7287,0
1514,7289,0
1515,7291,0
1516,7294,0
1517,7304,0
1518,7308,0
1519,7313,0
1520,7319,0
1521,7325,0
1522,7326,0
1523,7330,0
1524,7332,0
1525,7337,0
1526,7341,0
1527,7346,0
1528,7353,1
1529,7354,1
1530,7361,0
1531,7366,0
1532,7368,0
1533,7372,0
1534,7375,0
1535,7377,1
1536,7380,0
1537,7382,1
1538,7385,1
1539,7392,1
1540,7395,0
1541,7397,0
1542,7403,0
1543,7406,0
1544,7409,1
1545,7410,0
1546,7412,0
1547,7419,0
1548,7425,0
1549,7435,0
1550,7438,0
1551,7440,0
1552,7447,0
1553,7449,1
1554,7456,0
1555,7464,0
1556,7478,0
1557,7480,0
1558,7481,0
1559,7483,0
1560,7484,0
1561,7491,1
1562,7494,0
1563,7501,1
1564,7503,1
1565,7509,0
1566,7517,0
1567,7518,0
1568,7519,0
1569,7521,0
1570,7522,1
1571,7536,0
1572,7539,0
1573,7547,0
1574,7549,0
1575,7552,0
1576,7554,0
1577,7556,0
1578,7564,0
1579,7566,0
1580,7570,0
1581,7571,0
1582,7572,0
1583,7575,0
1584,7586,0
1585,7589,0
1586,7590,0
1587,7597,0
1588,7602,0
1589,7604,0
1590,7605,0
1591,7612,1
1592,7615,0
1593,7617,0
1594,7624,0
1595,7632,0
1596,7639,0
1597,7642,0
1598,7643,0
1599,7649,0
1600,7650,0
1601,7653,0
1602,7654,0
1603,7657,1
1604,7662,0
1605,7669,1
1606,7671,0
1607,7675,0
1608,7678,0
1609,7682,1
1610,7688,1
1611,7689,0
1612,7690,0
1613,7692,1
1614,7699,0
1615,7705,1
1616,7712,0
1617,7726,0
1618,7728,0
1619,7735,0
1620,7737,1
1621,7739,0
1622,7743,1
1623,7744,0
1624,7746,0
1625,7749,0
1626,7750,0
1627,7752,0
1628,7755,0
1629,7756,1
1630,7762,0
1631,7764,1
1632,7769,0
1633,7770,0
1634,7776,0
1635,7778,1
1636,7784,0
1637,7786,0
1638,7789,0
1639,7793,0
1640,7794,0
1641,7804,0
1642,7811,0
1643,7813,0
1644,7815,0
1645,7817,0
1646,7818,0
1647,7821,0
1648,7825,0
1649,7830,0
1650,7832,0
1651,7835,0
1652,7839,0
1653,7842,0
1654,7849,0
1655,7856,0
1656,7857,0
1657,7863,0
1658,7866,0
1659,7871,0
1660,7875,0
1661,7882,1
1662,7887,1
1663,7888,0
1664,7891,1
1665,7895,0
1666,7901,0
1667,7906,0
1668,7908,1
1669,7917,0
1670,7924,1
1671,7948,0
1672,7950,1
1673,7955,0
1674,7957,0
1675,7959,0
1676,7967,0
1677,7969,0
1678,7971,0
1679,7974,0
1680,7976,0
1681,7986,1
1682,7987,1
1683,7993,0
1684,7996,0
1685,7998,0
1686,8018,0
1687,8019,0
1688,8027,0
1689,8036,0
1690,8040,0
1691,8044,0
1692,8050,0
1693,8052,0
1694,8054,0
1695,8057,1
1696,8058,0
1697,8059,0
1698,8066,1
1699,8070,0
1700,8072,0
1701,8078,0
1702,8079,0
1703,8080,0
1704,8081,0
1705,8088,0
1706,8091,0
1707,8094,0
1708,8095,1
1709,8099,0
1710,8101,0
1711,8102,0
1712,8116,0
1713,8125,0
1714,8134,0
1715,8139,0
1716,8141,0
1717,8147,0
1718,8158,0
1719,8160,0
1720,8165,0
1721,8187,0
1722,8205,0
1723,8209,0
1724,8211,0
1725,8232,0
1726,8236,0
1727,8237,0
1728,8238,1
1729,8245,0
1730,8256,0
1731,8268,0
1732,8269,0
1733,8270,0
1734,8286,0
1735,8289,0
1736,8301,0
1737,8305,0
1738,8310,0
1739,8312,0
1740,8318,1
1741,8321,0
1742,8328,0
1743,8331,0
1744,8334,0
1745,8344,0
1746,8345,0
1747,8352,0
1748,8358,0
1749,8359,0
1750,8360,0
1751,8365,0
1752,8366,0
1753,8369,1
1754,8373,0
1755,8378,0
1756,8392,0
1757,8397,1
1758,8399,0
1759,8400,0
1760,8405,0
1761,8406,0
1762,8410,0
1763,8413,0
1764,8414,0
1765,8416,1
1766,8426,0
1767,8434,0
1768,8439,0
1769,8440,0
1770,8475,0
1771,8480,0
1772,8497,0
1773,8499,1
1774,8500,0
1775,8501,0
1776,8502,0
1777,8518,0
1778,8520,0
1779,8523,0
1780,8525,0
1781,8532,0
1782,8535,0
1783,8543,0
1784,8554,0
1785,8560,0
1786,8561,0
1787,8563,0
1788,8566,1
1789,8570,0
1790,8572,0
1791,8582,0
1792,8583,0
1793,8587,0
1794,8592,0
1795,8593,0
1796,8607,0
1797,8609,0
1798,8610,0
1799,8614,0
1800,8616,0
1801,8622,0
1802,8623,0
1803,8624,0
1804,8633,0
1805,8641,0
1806,8644,1
1807,8649,0
1808,8653,0
1809,8657,0
1810,8658,0
1811,8663,0
1812,8672,1
1813,8680,0
1814,8684,0
1815,8687,0
1816,8688,0
1817,8690,0
1818,8712,0
1819,8717,0
1820,8730,0
1821,8739,0
1822,8744,0
1823,8747,0
1824,8748,0
1825,8751,1
1826,8758,0
1827,8761,0
1828,8763,0
1829,8764,0
1830,8765,0
1831,8773,0
1832,8780,0
1833,8781,0
1834,8782,0
1835,8785,0
1836,8786,0
1837,8797,1
1838,8799,0
1839,8807,1
1840,8816,0
1841,8817,0
1842,8826,1
1843,8833,0
1844,8834,0
1845,8835,0
1846,8840,0
1847,8843,0
1848,8849,0
1849,8855,0
1850,8861,0
1851,8862,0
1852,8865,0
1853,8868,0
1854,8870,0
1855,8880,0
1856,8885,0
1857,8894,0
1858,8895,0
1859,8899,0
1860,8912,0
1861,8922,0
1862,8924,0
1863,8928,0
1864,8932,0
1865,8943,0
1866,8945,0
1867,8946,0
1868,8954,0
1869,8958,0
1870,8960,0
1871,8965,0
1872,8966,0
1873,8967,0
1874,8969,0
1875,8980,0
1876,8984,0
1877,8985,1
1878,8988,0
1879,8989,0
1880,8995,0
1881,9004,0
1882,9010,0
1883,9012,0
1884,9018,0
1885,9036,0
1886,9037,0
1887,9040,0
1888,9041,0
1889,9044,0
1890,9045,0
1891,9047,0
1892,9049,0
1893,9061,0
1894,9062,0
1895,9076,0
1896,9079,0
1897,9081,0
